iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
330	1.185704389	0.5907617504	0.5611764706	0.5813504823	0.5874043555	0.6956521739	0.6338624339	0.5791855204	0.5586527294	0.6027874564	0.5368360937	0.5573971762
331	1.185677615	0.5898356101	0.5593419506	0.5818882466	0.5883047844	0.6927678086	0.6327503975	0.5783814375	0.5594892629	0.5997679814	0.5365296804	0.556372549
332	1.186042543	0.5909932855	0.5581668625	0.5857418112	0.5838728664	0.6985334058	0.6333155934	0.5793966989	0.5619930475	0.6045428072	0.5391600454	0.5525672372
333	1.186181131	0.5906459829	0.5578947368	0.5861182519	0.5842167256	0.6953210011	0.6329248801	0.5823361823	0.5629715612	0.6046511628	0.5378055713	0.55
334	1.186277645	0.5935401713	0.5635294118	0.5838668374	0.5871990605	0.6995127233	0.6351566649	0.5818181818	0.5661036692	0.6053864169	0.5451448041	0.5541284404
335	1.186522345	0.5928455661	0.5608899297	0.5844572897	0.5856807512	0.6966901791	0.6355437666	0.5828116107	0.5675990676	0.6038619075	0.542776204	0.5551470588
336	1.186564689	0.5929613336	0.5632318501	0.5846153846	0.5870588235	0.7	0.6344314559	0.5811577753	0.5674091442	0.6015213575	0.544738323	0.5526960784
337	1.186639825	0.5924982635	0.561732007	0.5832801532	0.5861664713	0.6982055465	0.6340425532	0.583143508	0.5664131071	0.6012918379	0.545045045	0.5530349479
338	1.186703697	0.5928455661	0.5623901582	0.5832801532	0.5861664713	0.6974972797	0.6354443853	0.5834757835	0.5664131071	0.6014067995	0.5442253521	0.5556915545
339	1.186692702	0.5927297986	0.5620608899	0.5829081633	0.5863689777	0.6974972797	0.63476874	0.5836177474	0.5675833821	0.5998828354	0.5448392555	0.5551470588
340	1.186690538	0.5924982635	0.5642523364	0.5781748564	0.5798122066	0.6990185387	0.6326963907	0.5833333333	0.5675833821	0.6037296037	0.5452488688	0.5582822086
341	1.186623423	0.5918036583	0.5607476636	0.5842408712	0.5808348031	0.6981541802	0.6276595745	0.5796937039	0.568248389	0.6029154519	0.5483323912	0.5547355474
342	1.186855178	0.5920351933	0.5607476636	0.5838668374	0.5778038755	0.6963123644	0.6297282898	0.5788876277	0.5684210526	0.6036193812	0.5490640953	0.5595092025
343	1.186924552	0.5920351933	0.5653958944	0.5798588839	0.5779601407	0.6948968512	0.6298459904	0.5821489483	0.5690866511	0.6042998257	0.545557442	0.5584255843
344	1.187122245	0.5921509609	0.5640423032	0.5834932821	0.5811764706	0.6970684039	0.6314666667	0.5803520727	0.5675833821	0.6011560694	0.5438100622	0.5587692308
345	1.187705767	0.5920351933	0.5625366999	0.5835475578	0.5788235294	0.6970684039	0.6314666667	0.5813031161	0.5680888369	0.6010422698	0.5475113122	0.5561694291
346	1.187970094	0.591109053	0.5623529412	0.5837075048	0.5794721408	0.6956521739	0.6321409503	0.5806451613	0.566588785	0.5997679814	0.5421618563	0.5561694291
347	1.188101647	0.5916878907	0.5603751465	0.5857418112	0.5787631272	0.6952743074	0.6331550802	0.5826235094	0.569257744	0.6011627907	0.5421618563	0.5561694291
348	1.188284047	0.5912248206	0.5597189696	0.5826366559	0.578271028	0.6960304513	0.6345123258	0.5821064553	0.569257744	0.6008134805	0.5413363533	0.5551470588
349	1.188584287	0.5914563556	0.5590643275	0.5807275048	0.5814771395	0.6975982533	0.6345639379	0.5822498587	0.568248389	0.6008134805	0.5410299943	0.5565110565
350	1.188708156	0.5912248206	0.5598591549	0.5822136916	0.5784543326	0.6978769733	0.6345639379	0.5829088851	0.5669199299	0.5998841922	0.540509915	0.5563076923
351	1.18863354	0.5913405881	0.5601879037	0.5810983397	0.5801526718	0.6974972797	0.6349545697	0.581920904	0.5662580269	0.5997679814	0.5408163265	0.5578817734
352	1.188541469	0.5907617504	0.5615067687	0.5787125558	0.5801169591	0.6964091404	0.6318036286	0.5847554039	0.5652428321	0.6008087811	0.5418552036	0.5530864198
353	1.188714467	0.5913405881	0.5621685327	0.5794511806	0.5841642229	0.6956995101	0.6315228967	0.5846153846	0.5659276546	0.5993071594	0.5424688562	0.5550769231
354	1.188667097	0.5918036583	0.5630153121	0.5794511806	0.5848502642	0.6953210011	0.6323607427	0.5842824601	0.5684333139	0.5998841922	0.5431818182	0.5538461538
355	1.188862091	0.5919194258	0.5632318501	0.5772409409	0.5840707965	0.6967882417	0.6348195329	0.582292849	0.5654450262	0.5998841922	0.542662116	0.5592064476
356	1.188825885	0.5919194258	0.5642228739	0.5768985322	0.5815185403	0.6972176759	0.6333687566	0.5832389581	0.5672684916	0.5998841922	0.5454545455	0.5567901235
357	1.189105766	0.5912248206	0.5618768328	0.5774647887	0.5834319527	0.6967391304	0.6319702602	0.5830969938	0.5651162791	0.598497978	0.542662116	0.5578817734
358	1.189173988	0.5909932855	0.5611764706	0.5781748564	0.5825471698	0.6967882417	0.6312997347	0.5807909605	0.5667828107	0.5988372093	0.5407872219	0.5596555966
359	1.189124304	0.5900671452	0.5615067687	0.5796545106	0.5798467885	0.6957470011	0.6305732484	0.5777275297	0.5646100116	0.5982608696	0.5412166003	0.558968059
360	1.189225078	0.5904144478	0.559391457	0.5831202046	0.5813679245	0.6986899563	0.6305156831	0.5816733068	0.5629370629	0.5993071594	0.538330494	0.5565110565
361	1.189376109	0.5909932855	0.5598591549	0.582003829	0.5783274441	0.6983087834	0.6295707472	0.5828116107	0.5664335664	0.5991902834	0.5418326693	0.558968059
362	1.189545955	0.5904144478	0.5577035735	0.5816326531	0.581861013	0.6964091404	0.6334745763	0.5787671233	0.5649388468	0.5980335454	0.5375854214	0.5606900801
363	1.189597667	0.5906459829	0.5575117371	0.5825366475	0.5811764706	0.6975476839	0.6331392271	0.5803876853	0.5652680653	0.5976878613	0.5395560615	0.5585696671
364	1.189737938	0.5891410049	0.5554903112	0.5831202046	0.5798122066	0.6956995101	0.6291777188	0.5806818182	0.564281559	0.5942196532	0.5391205026	0.5569932224
365	1.18972581	0.5898356101	0.5587375804	0.5834932821	0.5795053004	0.6957470011	0.6302966102	0.582668187	0.5652680653	0.5910931174	0.5405714286	0.5584813227
