iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
331	1.151407276	0.6008101852	0.5540619521	0.6015767132	0.6101505856	0.717450027	0.6339092873	0.5954198473	0.5659942363	0.5818858561	0.5751121076	0.5572327044
332	1.151338128	0.6009259259	0.5565927655	0.6030395137	0.6076233184	0.7181425486	0.6311254712	0.5974178404	0.5676300578	0.5829207921	0.5739910314	0.5558343789
333	1.151473726	0.6006944444	0.5567251462	0.6003638569	0.6103968698	0.7186147186	0.6300484653	0.5983606557	0.5663206459	0.5817277812	0.5739910314	0.5552763819
334	1.1517229	0.599537037	0.5554259043	0.6001217285	0.6095238095	0.717450027	0.6311254712	0.5975395431	0.563835933	0.5815251085	0.5719082261	0.5515075377
335	1.152039198	0.6003472222	0.5565927655	0.6020719074	0.6077224398	0.717062635	0.6314655172	0.5962441315	0.566146736	0.5816831683	0.5744680851	0.5549278092
336	1.152054623	0.6003472222	0.5569176883	0.6028065894	0.6065022422	0.7181425486	0.6307857912	0.5980105325	0.5653179191	0.5816831683	0.5736694678	0.5545796738
337	1.152295078	0.6003472222	0.5580852306	0.6006116208	0.6079641054	0.7162089391	0.6281433922	0.5975395431	0.5651672434	0.5802851829	0.5781777278	0.5556253928
338	1.152423211	0.5997685185	0.5580852306	0.6006079027	0.6096196868	0.7150537634	0.6305630027	0.5974178404	0.5612009238	0.5822942643	0.5736782902	0.5531112508
339	1.152597792	0.599537037	0.5559440559	0.6003638569	0.6090858104	0.7147470398	0.6327077748	0.5962441315	0.5603697285	0.5815691158	0.5730337079	0.5554156171
340	1.152737812	0.5994212963	0.5561372891	0.6002430134	0.6095238095	0.7155172414	0.6330472103	0.5962441315	0.5587044534	0.5788819876	0.5741573034	0.5557655955
341	1.152717398	0.599537037	0.5556202679	0.601339014	0.6116991643	0.7144396552	0.6361679225	0.5957696827	0.558193399	0.5770897833	0.5720695457	0.5568181818
342	1.152828601	0.6002314815	0.5586005831	0.5987878788	0.6125419933	0.7144396552	0.6336206897	0.5990566038	0.5621746674	0.5806451613	0.5743129557	0.5522855354
343	1.153013824	0.6011574074	0.5596276905	0.6004872107	0.6102449889	0.7167567568	0.6335135135	0.6043503821	0.5621746674	0.5815691158	0.5749578888	0.5529265255
344	1.152957297	0.6011574074	0.5594892629	0.598540146	0.6151279199	0.7168381159	0.6345945946	0.6022392457	0.5625	0.5804847732	0.5749578888	0.5514660012
345	1.152742273	0.6006944444	0.5607911576	0.5974499089	0.6118822876	0.7172264355	0.6336206897	0.6015303119	0.5601851852	0.5818858561	0.5738444194	0.5531914894
346	1.152637461	0.6013888889	0.5599534342	0.5975757576	0.6129032258	0.7176151762	0.6342517558	0.6052785924	0.5599534342	0.5826086957	0.5762331839	0.5521549032
347	1.152507509	0.6008101852	0.5582750583	0.5972138098	0.6120401338	0.7171444024	0.6345945946	0.6041055718	0.5601394538	0.5817277812	0.5764044944	0.5507788162
348	1.152614179	0.6006944444	0.5595794393	0.5975757576	0.6107717934	0.7176151762	0.6352813853	0.6022261277	0.5578152237	0.5822470515	0.5757575758	0.5527136619
349	1.152704032	0.6003472222	0.556329849	0.5962355798	0.6103968698	0.717062635	0.6378845116	0.5982404692	0.5596276905	0.5810473815	0.5752658086	0.5555555556
350	1.15280381	0.6001157407	0.5576251455	0.5955124318	0.6092789268	0.71636953	0.6364617044	0.6001174398	0.5592527729	0.5820895522	0.5736607143	0.5552089832
351	1.15274563	0.6006944444	0.5569767442	0.5970873786	0.6116071429	0.7155963303	0.63572585	0.5992949471	0.5618107951	0.5828144458	0.5739910314	0.5565978737
352	1.152773391	0.6009259259	0.5567850903	0.5977011494	0.6097152429	0.7159827214	0.6365105008	0.6001174398	0.5614849188	0.5833853841	0.5754346607	0.5565978737
353	1.152825621	0.6013888889	0.5567850903	0.5987878788	0.609375	0.715210356	0.6361679225	0.6016451234	0.5638051044	0.5846346034	0.5762331839	0.5556946183
354	1.152873271	0.6008101852	0.5600933489	0.6015767132	0.6061281337	0.7151319332	0.6343042071	0.6025791325	0.5622817229	0.5835942392	0.5757575758	0.5509950249
355	1.153351354	0.5989583333	0.5540619521	0.5974499089	0.6050420168	0.7143625605	0.632034632	0.5973115137	0.5651162791	0.5790784558	0.5772038181	0.5521091811
356	1.153574047	0.5993055556	0.5582750583	0.5993920973	0.6034578918	0.7140549273	0.6324324324	0.5975395431	0.5667638484	0.5781931464	0.5768799102	0.550310559
357	1.153545583	0.6	0.5586527294	0.601339014	0.6049107143	0.7155963303	0.6341991342	0.5946261682	0.5675990676	0.5789145352	0.5768799102	0.5518955873
358	1.153216641	0.6002314815	0.5599534342	0.6018237082	0.6045733408	0.7162891046	0.6338561385	0.5957943925	0.5659276546	0.5783885072	0.5773542601	0.5527950311
359	1.153205137	0.6013888889	0.5614443797	0.6010928962	0.6053511706	0.7166756611	0.6349892009	0.5960419092	0.5664335664	0.5803237858	0.5793025872	0.5565978737
360	1.153150052	0.6016203704	0.5624636839	0.6018237082	0.6064659978	0.717450027	0.6352303523	0.597553873	0.566588785	0.5799626633	0.5784753363	0.5548628429
361	1.153327631	0.6002314815	0.5626092021	0.5969604863	0.6061281337	0.7176151762	0.6342517558	0.5924198251	0.5655737705	0.5788819876	0.5779765232	0.554517134
362	1.153320522	0.6002314815	0.5607911576	0.596107056	0.6058921623	0.7164502165	0.6324324324	0.5957943925	0.5660818713	0.5794392523	0.5808617795	0.5529265255
363	1.153227931	0.5994212963	0.5607911576	0.5959780622	0.6038781163	0.7164502165	0.6324324324	0.5925058548	0.5630841121	0.5810473815	0.5798882682	0.5527136619
364	1.15310796	0.6001157407	0.5607911576	0.5975609756	0.6032097399	0.7167567568	0.6345945946	0.5916813122	0.5645821157	0.5806853583	0.5794183445	0.5564566438
365	1.153181567	0.5993055556	0.5599064874	0.597323601	0.6054233536	0.7164502165	0.6340933768	0.5923753666	0.5657510228	0.5776397516	0.5770089286	0.551552795
366	1.153327011	0.5989583333	0.5603751465	0.5987804878	0.6057585825	0.71636953	0.6336956522	0.5938047925	0.5637426901	0.5776397516	0.5731775181	0.5506525792
367	1.153367594	0.5991898148	0.5596707819	0.5990220049	0.6071032186	0.7173678533	0.630952381	0.5937136205	0.5640725571	0.578358209	0.5752508361	0.550310559
368	1.153588883	0.6005787037	0.561732007	0.6013472137	0.6084538376	0.7172859451	0.6343042071	0.5938047925	0.5650904845	0.5798004988	0.5766871166	0.5509950249
369	1.153574293	0.6	0.561218512	0.6009791922	0.6058921623	0.7173678533	0.6324324324	0.5929824561	0.5674418605	0.5803237858	0.5750977108	0.5506525792
370	1.153723238	0.6003472222	0.5627198124	0.6007326007	0.6052193226	0.7182260681	0.6334596643	0.5964912281	0.5654450262	0.5804847732	0.5750977108	0.550310559
371	1.153629937	0.600462963	0.5596707819	0.6035430666	0.6073414905	0.7177549919	0.6334596643	0.5973115137	0.5661036692	0.5815691158	0.5742904841	0.5480471172
372	1.154066871	0.5996527778	0.5618768328	0.6001217285	0.6088888889	0.7167567568	0.6316928069	0.5926358854	0.5642523364	0.5798004988	0.573971079	0.5509950249
373	1.154039844	0.5989583333	0.5605170388	0.5993920973	0.6073414905	0.7155963303	0.6330076004	0.5927654609	0.561627907	0.5814098565	0.5719063545	0.5506525792
374	1.154053278	0.5993055556	0.5605170388	0.5993920973	0.6087924318	0.7148247978	0.6333514394	0.5927654609	0.5622817229	0.5814098565	0.5734966592	0.5506525792
375	1.154192538	0.6001157407	0.558221182	0.6029411765	0.6068042387	0.7129779214	0.6351277868	0.5948777648	0.5666084933	0.5798004988	0.5787423484	0.5496277916
376	1.15428845	0.6006944444	0.5610753945	0.6017156863	0.6078212291	0.7149028078	0.6344378055	0.5976608187	0.5674418605	0.5818858561	0.5757238307	0.5495049505
377	1.154525717	0.6	0.5620991254	0.5993883792	0.6069428891	0.715210356	0.6333514394	0.5967174678	0.5669383003	0.5802851829	0.5761957731	0.5477075589
378	1.154586652	0.6	0.5614443797	0.5984156002	0.6072829132	0.7167567568	0.633297062	0.5955451348	0.5669383003	0.5820433437	0.5752508361	0.5482673267
379	1.154688437	0.5993055556	0.5574912892	0.5992691839	0.6067039106	0.7148247978	0.6347305389	0.5942454492	0.5682613769	0.5806451613	0.5750977108	0.5464684015
