iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
331	1.160148479	0.6038675313	0.566131026	0.5914249685	0.5969604863	0.718537859	0.6372703412	0.61414791	0.5954113039	0.5913911416	0.545045045	0.5588796945
332	1.160147776	0.6046780917	0.5640074212	0.5897920605	0.5957703927	0.7193717277	0.6365546218	0.6153017241	0.5976496922	0.5927770859	0.5494382022	0.5630573248
333	1.160290774	0.604446503	0.5627705628	0.5901639344	0.592861464	0.719665272	0.64	0.6173772261	0.5955307263	0.5927770859	0.5480067378	0.5616264295
334	1.160642486	0.6037517369	0.5618811881	0.5889029004	0.5933534743	0.71637122	0.6382754995	0.6158833063	0.5966480447	0.5931464174	0.5460674157	0.5634161887
335	1.160661228	0.6039833256	0.5652442795	0.5924050633	0.5921450151	0.7159209157	0.6403370195	0.6167115903	0.5970982143	0.5886745488	0.5476992144	0.5591810621
336	1.160687386	0.6042149143	0.5643564356	0.5920303605	0.5957703927	0.7167449139	0.64	0.6169527897	0.595649749	0.5890410959	0.5463743676	0.5611787316
337	1.160848405	0.6037517369	0.564894932	0.5918884664	0.5921450151	0.7160751566	0.6431578947	0.6168726491	0.595649749	0.5853051059	0.5486228218	0.558109834
338	1.160812802	0.6029411765	0.5661080074	0.5925457991	0.5911568746	0.7121290994	0.6416886544	0.6162104133	0.5930880713	0.5897755611	0.5474985947	0.555060471
339	1.160706043	0.6032885595	0.5662949195	0.5921717172	0.5920096852	0.7125	0.6406743941	0.6172839506	0.5928809789	0.59	0.5474985947	0.557544757
340	1.160900486	0.6030569708	0.5680546924	0.5900189514	0.592503023	0.7125	0.6407154129	0.6150537634	0.5918933926	0.590143481	0.5486228218	0.556978233
341	1.160853922	0.6032885595	0.5669975186	0.5909090909	0.592861464	0.7125	0.6403785489	0.6170442287	0.5918933926	0.5905118602	0.5469893078	0.5590299936
342	1.160802927	0.6034043539	0.5643564356	0.5905362776	0.5902232951	0.7125717267	0.6393270242	0.6160473883	0.5944134078	0.59125	0.5543113102	0.556978233
343	1.160704462	0.6043307087	0.5620753552	0.59030837	0.5937122128	0.7129436326	0.6424433913	0.6161290323	0.5955307263	0.5913911416	0.5555555556	0.558974359
344	1.160913119	0.6042149143	0.5633106856	0.5931989924	0.5907990315	0.7126436782	0.6403370195	0.6172043011	0.595863611	0.5931464174	0.5547445255	0.5571884984
345	1.161140668	0.6035201482	0.5636588381	0.59030837	0.5886610374	0.7129436326	0.6423666138	0.6171243942	0.59375	0.5927770859	0.5514912774	0.558109834
346	1.161270618	0.6032885595	0.5645460161	0.5905362776	0.5888754534	0.7122715405	0.6409714889	0.6174568966	0.5934188511	0.592039801	0.5519955031	0.5570427024
347	1.161321294	0.6029411765	0.565920398	0.5910522999	0.5868911606	0.7122002086	0.6391534392	0.6161290323	0.5944134078	0.592039801	0.550871276	0.5570427024
348	1.161319315	0.6032885595	0.5687616677	0.5915670233	0.587244284	0.7125	0.6395348837	0.6156334232	0.5941704036	0.5913043478	0.550140056	0.5586734694
349	1.161276444	0.6028253821	0.5655940594	0.5913370998	0.58986731	0.7139874739	0.6384778013	0.6134770889	0.5906040268	0.5966228893	0.5511811024	0.5542168675
350	1.161407336	0.6031727652	0.5675340768	0.5917085427	0.5888019266	0.7142857143	0.6381405177	0.6138933764	0.5923852184	0.5973700689	0.5506756757	0.5538656527
351	1.161840257	0.6027095878	0.5680693069	0.5905956113	0.5850422195	0.7117585848	0.6373742721	0.6160473883	0.5899441341	0.5981191223	0.5521126761	0.5549206349
352	1.162422332	0.6034043539	0.5680693069	0.5943217666	0.5885196375	0.7121290994	0.6378492356	0.6162104133	0.5923852184	0.5928705441	0.5551801802	0.5527318933
353	1.16246868	0.6032885595	0.5680693069	0.5914786967	0.5861650485	0.7118997912	0.638185654	0.617868676	0.594745668	0.5926388022	0.5542439573	0.5537873966
354	1.162531766	0.6031727652	0.5684210526	0.590738423	0.588377724	0.7101827676	0.6375131718	0.6181229773	0.5954113039	0.5897755611	0.5537422622	0.5559796438
355	1.162591786	0.6029411765	0.5694789082	0.5894080997	0.584092289	0.711227154	0.6378492356	0.6186121571	0.59462486	0.590143481	0.5545556805	0.5554140127
356	1.162809884	0.6032885595	0.5712515489	0.590143481	0.5844471446	0.7133159269	0.6371308017	0.6188679245	0.5940815187	0.5899191039	0.5549915398	0.5547073791
357	1.162491288	0.6020148217	0.5689548547	0.5903689806	0.5862484922	0.7098121086	0.6353065539	0.6162162162	0.5931729155	0.5866998135	0.5535512965	0.5566878981
