iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
331	1.157306548	0.6036797038	0.5514792899	0.6084724005	0.6106094808	0.7056345445	0.6576341845	0.6306720276	0.5477941176	0.5902045877	0.557661072	0.5554866708
332	1.15767383	0.60298542	0.5506216696	0.6074646075	0.6130311615	0.7056962025	0.6520605112	0.6304968589	0.5463474524	0.5935563817	0.5579631636	0.5520640789
333	1.157820294	0.6027539921	0.5531914894	0.6052463212	0.610073571	0.7083775186	0.6555323591	0.6327231121	0.5422276622	0.5924551639	0.5531453362	0.5541125541
334	1.158011051	0.6028697061	0.5516014235	0.6061381074	0.6094808126	0.7087533156	0.6562173459	0.6327812678	0.541003672	0.5950310559	0.5527312061	0.5546633725
335	1.158155116	0.6025225642	0.5498812352	0.6056338028	0.6091370558	0.7080021198	0.6541274817	0.6338672769	0.5415647922	0.5950310559	0.5521339816	0.5558987029
336	1.158609176	0.6014811386	0.5480427046	0.6034593209	0.607424072	0.7073170732	0.6544502618	0.6304347826	0.5418960245	0.5930521092	0.5547128927	0.5536374846
337	1.158794178	0.6024068503	0.5516014235	0.6040868455	0.6078651685	0.7073170732	0.6544502618	0.6310958118	0.5436774588	0.5926844389	0.5570032573	0.5539790253
338	1.158720331	0.6021754224	0.5525846702	0.6043533931	0.6078651685	0.7062566278	0.6547743966	0.6333907057	0.5437844458	0.5913580247	0.5550135501	0.5522755228
339	1.159118389	0.6018282805	0.5527099464	0.6057507987	0.6086956522	0.7066312997	0.6524008351	0.6329695577	0.5433455433	0.5909932141	0.553030303	0.5518518519
340	1.159034374	0.6017125665	0.5532421178	0.6035805627	0.6093838327	0.7073170732	0.6503131524	0.6329113924	0.5448992059	0.5899014778	0.5532144787	0.5525339926
341	1.159071039	0.6015968526	0.5529131986	0.6040868455	0.6120835686	0.7045092838	0.6513089005	0.6310958118	0.5448992059	0.5912722803	0.5517615176	0.5525339926
342	1.159442645	0.6021754224	0.5498812352	0.60598345	0.6058558559	0.7070063694	0.6548117155	0.6306098964	0.5464547677	0.5940594059	0.5554953979	0.5518518519
343	1.159463723	0.6015968526	0.5483679525	0.6054811982	0.6058558559	0.7048832272	0.6548117155	0.6290322581	0.547123623	0.5925925926	0.5562770563	0.5518518519
344	1.159566307	0.6021754224	0.5500889152	0.604206501	0.6061971831	0.7038809144	0.6541274817	0.6313364055	0.5488997555	0.5930949445	0.557661072	0.5528756957
345	1.159451082	0.6017125665	0.5482534044	0.6043256997	0.6073239437	0.7042553191	0.6534446764	0.6320645905	0.5455657492	0.5925925926	0.55687974	0.5528756957
346	1.159502485	0.6020597084	0.5496453901	0.6076433121	0.6091370558	0.7049441786	0.6558407543	0.6305475504	0.5413349663	0.5930949445	0.5562770563	0.552745219
347	1.159719438	0.6024068503	0.5495283019	0.6075303127	0.6101694915	0.7030174696	0.6544694198	0.6313973548	0.5446756426	0.5925925926	0.5567010309	0.5542467452
